encoder,detector,version,epoch,test_set,threshold_strategy,accuracy,precision,recall,f1,auc,recall_point,recall_contextual,recall_collective
iTransformer,Anomaly Transformer,default,2,Real_Easy,pot,0.9285,0.1917,0.058,0.0891,0.6112,0.0484,0.0791,0.0391
iTransformer,Anomaly Transformer,default,2,Real_Easy,percentile,0.9274,0.1845,0.06,0.0906,0.6112,0.0511,0.082,0.0397
iTransformer,Anomaly Transformer,default,2,Real_Medium,pot,0.9268,0.1549,0.0482,0.0735,0.5888,0.043,0.0671,0.0295
iTransformer,Anomaly Transformer,default,2,Real_Medium,percentile,0.9257,0.1506,0.0504,0.0755,0.5888,0.047,0.0682,0.032
iTransformer,Anomaly Transformer,default,2,Real_Hard,pot,0.9233,0.0879,0.0261,0.0402,0.5253,0.0307,0.0305,0.0189
iTransformer,Anomaly Transformer,default,2,Real_Hard,percentile,0.922,0.0889,0.0288,0.0435,0.5253,0.0347,0.0333,0.0208
iTransformer,Anomaly Transformer,default,3,Synthetic_Easy,pot,0.9265,0.1543,0.0473,0.0724,0.6112,0.044,0.0534,0.042
iTransformer,Anomaly Transformer,default,3,Synthetic_Easy,percentile,0.925,0.1523,0.0518,0.0773,0.6112,0.0493,0.0584,0.0452
iTransformer,Anomaly Transformer,default,3,Synthetic_Medium,pot,0.9253,0.1322,0.0417,0.0634,0.5919,0.0307,0.0517,0.0356
iTransformer,Anomaly Transformer,default,3,Synthetic_Medium,percentile,0.9238,0.1296,0.0449,0.0667,0.5919,0.032,0.0551,0.0394
iTransformer,Anomaly Transformer,default,3,Synthetic_Hard,pot,0.925,0.1045,0.0317,0.0487,0.5421,0.0373,0.036,0.0239
iTransformer,Anomaly Transformer,default,3,Synthetic_Hard,percentile,0.9236,0.1079,0.0362,0.0542,0.5421,0.04,0.0398,0.0298
iTransformer,Anomaly Transformer,default,3,Real_Easy,pot,0.9276,0.1706,0.0521,0.0798,0.6213,0.0497,0.0682,0.0352
iTransformer,Anomaly Transformer,default,3,Real_Easy,percentile,0.9261,0.164,0.0551,0.0825,0.6213,0.0524,0.0728,0.0365
iTransformer,Anomaly Transformer,default,3,Real_Medium,pot,0.9263,0.1356,0.0415,0.0635,0.592,0.0349,0.0562,0.0282
iTransformer,Anomaly Transformer,default,3,Real_Medium,percentile,0.9246,0.1303,0.0445,0.0663,0.592,0.0363,0.0602,0.0307
iTransformer,Anomaly Transformer,default,3,Real_Hard,pot,0.9229,0.0799,0.0239,0.0368,0.5288,0.0373,0.025,0.0164
iTransformer,Anomaly Transformer,default,3,Real_Hard,percentile,0.9213,0.0821,0.0273,0.041,0.5288,0.04,0.0278,0.0208
iTransformer,Anomaly Transformer,default,4,Synthetic_Easy,pot,0.9273,0.1642,0.0483,0.0747,0.6261,0.0427,0.0506,0.0485
iTransformer,Anomaly Transformer,default,4,Synthetic_Easy,percentile,0.9261,0.1652,0.054,0.0813,0.6261,0.048,0.0534,0.0575
iTransformer,Anomaly Transformer,default,4,Synthetic_Medium,pot,0.9262,0.1313,0.0385,0.0595,0.5993,0.0307,0.0455,0.0343
iTransformer,Anomaly Transformer,default,4,Synthetic_Medium,percentile,0.9245,0.1318,0.0437,0.0656,0.5993,0.036,0.0511,0.0388
iTransformer,Anomaly Transformer,default,4,Synthetic_Hard,pot,0.9253,0.1076,0.0322,0.0496,0.5479,0.0387,0.0343,0.0265
iTransformer,Anomaly Transformer,default,4,Synthetic_Hard,percentile,0.9232,0.1048,0.0357,0.0532,0.5479,0.044,0.0376,0.0292
iTransformer,Anomaly Transformer,default,4,Real_Easy,pot,0.928,0.1821,0.0558,0.0854,0.6312,0.0484,0.0694,0.0442
iTransformer,Anomaly Transformer,default,4,Real_Easy,percentile,0.9268,0.1799,0.0605,0.0906,0.6312,0.0511,0.0745,0.0493
iTransformer,Anomaly Transformer,default,4,Real_Medium,pot,0.9263,0.1357,0.0415,0.0636,0.5979,0.0323,0.0482,0.0384
iTransformer,Anomaly Transformer,default,4,Real_Medium,percentile,0.9247,0.134,0.0457,0.0681,0.5979,0.0363,0.0539,0.041
iTransformer,Anomaly Transformer,default,4,Real_Hard,pot,0.9233,0.0779,0.0227,0.0352,0.5296,0.036,0.0217,0.0176
iTransformer,Anomaly Transformer,default,4,Real_Hard,percentile,0.9216,0.0771,0.0249,0.0376,0.5296,0.04,0.0239,0.0189
iTransformer,Anomaly Transformer,default,5,Synthetic_Easy,pot,0.9281,0.175,0.05,0.0778,0.6309,0.0467,0.0489,0.053
iTransformer,Anomaly Transformer,default,5,Synthetic_Easy,percentile,0.9266,0.1744,0.0562,0.085,0.6309,0.0493,0.0545,0.0614
iTransformer,Anomaly Transformer,default,5,Synthetic_Medium,pot,0.9268,0.1341,0.0378,0.0589,0.6003,0.0307,0.0461,0.0317
iTransformer,Anomaly Transformer,default,5,Synthetic_Medium,percentile,0.9249,0.1301,0.0419,0.0634,0.6003,0.0347,0.0506,0.0356
iTransformer,Anomaly Transformer,default,5,Synthetic_Hard,pot,0.9254,0.0986,0.0285,0.0442,0.5501,0.0347,0.0277,0.0265
iTransformer,Anomaly Transformer,default,5,Synthetic_Hard,percentile,0.9232,0.0938,0.031,0.0466,0.5501,0.036,0.031,0.0285
iTransformer,Anomaly Transformer,default,5,Real_Easy,pot,0.9288,0.1933,0.0571,0.0881,0.6336,0.0363,0.0625,0.0609
iTransformer,Anomaly Transformer,default,5,Real_Easy,percentile,0.9271,0.1856,0.0617,0.0927,0.6336,0.039,0.0688,0.0647
iTransformer,Anomaly Transformer,default,5,Real_Medium,pot,0.9266,0.1274,0.0373,0.0577,0.5931,0.0242,0.0442,0.0359
iTransformer,Anomaly Transformer,default,5,Real_Medium,percentile,0.9245,0.1224,0.041,0.0614,0.5931,0.0255,0.047,0.0416
iTransformer,Anomaly Transformer,default,5,Real_Hard,pot,0.9241,0.0804,0.0222,0.0348,0.5246,0.0347,0.0228,0.0157
iTransformer,Anomaly Transformer,default,5,Real_Hard,percentile,0.9221,0.083,0.0263,0.04,0.5246,0.0387,0.0272,0.0195
iTransformer,Anomaly Transformer,default,6,Synthetic_Easy,pot,0.9275,0.1648,0.0478,0.0741,0.6345,0.044,0.0483,0.0491
iTransformer,Anomaly Transformer,default,6,Synthetic_Easy,percentile,0.9261,0.1662,0.0542,0.0817,0.6345,0.0493,0.0551,0.0556
iTransformer,Anomaly Transformer,default,6,Synthetic_Medium,pot,0.9265,0.1342,0.0388,0.0601,0.6006,0.0307,0.0444,0.0362
iTransformer,Anomaly Transformer,default,6,Synthetic_Medium,percentile,0.9247,0.13,0.0424,0.064,0.6006,0.032,0.05,0.0388
iTransformer,Anomaly Transformer,default,6,Synthetic_Hard,pot,0.9253,0.0939,0.0271,0.042,0.5509,0.0333,0.0282,0.0225
iTransformer,Anomaly Transformer,default,6,Synthetic_Hard,percentile,0.923,0.0928,0.031,0.0465,0.5509,0.0387,0.031,0.0272
iTransformer,Anomaly Transformer,default,6,Real_Easy,pot,0.9288,0.186,0.0538,0.0835,0.6377,0.0349,0.0608,0.0551
iTransformer,Anomaly Transformer,default,6,Real_Easy,percentile,0.9271,0.1782,0.0583,0.0878,0.6377,0.0376,0.0642,0.0615
iTransformer,Anomaly Transformer,default,6,Real_Medium,pot,0.9265,0.1281,0.0378,0.0584,0.5952,0.0228,0.043,0.0391
iTransformer,Anomaly Transformer,default,6,Real_Medium,percentile,0.9248,0.1257,0.0417,0.0627,0.5952,0.0282,0.0464,0.0429
iTransformer,Anomaly Transformer,default,6,Real_Hard,pot,0.9235,0.0726,0.0205,0.032,0.5297,0.032,0.0228,0.0126
iTransformer,Anomaly Transformer,default,6,Real_Hard,percentile,0.9215,0.0703,0.0225,0.0341,0.5297,0.032,0.0244,0.0157
iTransformer,Anomaly Transformer,default,7,Synthetic_Easy,pot,0.9281,0.1719,0.0483,0.0754,0.6359,0.04,0.0472,0.0537
iTransformer,Anomaly Transformer,default,7,Synthetic_Easy,percentile,0.9265,0.1692,0.0542,0.0821,0.6359,0.0467,0.0545,0.0575
iTransformer,Anomaly Transformer,default,7,Synthetic_Medium,pot,0.9268,0.134,0.0378,0.0589,0.6017,0.0307,0.0444,0.0336
iTransformer,Anomaly Transformer,default,7,Synthetic_Medium,percentile,0.925,0.1314,0.0422,0.0639,0.6017,0.036,0.0466,0.0401
iTransformer,Anomaly Transformer,default,7,Synthetic_Hard,pot,0.9253,0.0924,0.0266,0.0413,0.5518,0.0293,0.0266,0.0252
iTransformer,Anomaly Transformer,default,7,Synthetic_Hard,percentile,0.9232,0.0941,0.0312,0.0469,0.5518,0.0347,0.0321,0.0285
iTransformer,Anomaly Transformer,default,7,Real_Easy,pot,0.9289,0.1884,0.0543,0.0843,0.6412,0.039,0.0585,0.057
iTransformer,Anomaly Transformer,default,7,Real_Easy,percentile,0.9271,0.1796,0.059,0.0888,0.6412,0.0403,0.0636,0.0628
iTransformer,Anomaly Transformer,default,7,Real_Medium,pot,0.9268,0.1371,0.0405,0.0625,0.5972,0.0242,0.0419,0.0468
iTransformer,Anomaly Transformer,default,7,Real_Medium,percentile,0.925,0.1342,0.0449,0.0673,0.5972,0.0282,0.0459,0.0519
iTransformer,Anomaly Transformer,default,7,Real_Hard,pot,0.9234,0.0758,0.0217,0.0338,0.5322,0.0267,0.0267,0.0139
iTransformer,Anomaly Transformer,default,7,Real_Hard,percentile,0.9211,0.0735,0.0242,0.0364,0.5322,0.0267,0.03,0.0164
iTransformer,Anomaly Transformer,default,8,Synthetic_Easy,pot,0.9285,0.1719,0.0468,0.0736,0.6372,0.0373,0.0438,0.0549
iTransformer,Anomaly Transformer,default,8,Synthetic_Easy,percentile,0.9269,0.1696,0.0527,0.0804,0.6372,0.0427,0.0506,0.0601
iTransformer,Anomaly Transformer,default,8,Synthetic_Medium,pot,0.927,0.1352,0.0375,0.0587,0.6014,0.0227,0.0444,0.0368
iTransformer,Anomaly Transformer,default,8,Synthetic_Medium,percentile,0.9252,0.1343,0.0427,0.0648,0.6014,0.0267,0.0489,0.0433
iTransformer,Anomaly Transformer,default,8,Synthetic_Hard,pot,0.9248,0.087,0.0256,0.0395,0.552,0.028,0.0249,0.0252
iTransformer,Anomaly Transformer,default,8,Synthetic_Hard,percentile,0.9229,0.0932,0.0315,0.0471,0.552,0.0347,0.0282,0.0338
iTransformer,Anomaly Transformer,default,8,Real_Easy,pot,0.9289,0.1934,0.0568,0.0878,0.6461,0.0403,0.0579,0.0634
iTransformer,Anomaly Transformer,default,8,Real_Easy,percentile,0.9269,0.1828,0.0615,0.092,0.6461,0.0403,0.0625,0.0705
iTransformer,Anomaly Transformer,default,8,Real_Medium,pot,0.9271,0.1403,0.041,0.0635,0.6006,0.0323,0.0442,0.0416
iTransformer,Anomaly Transformer,default,8,Real_Medium,percentile,0.9249,0.1339,0.0449,0.0673,0.6006,0.0349,0.0464,0.048
iTransformer,Anomaly Transformer,default,8,Real_Hard,pot,0.9236,0.0757,0.0215,0.0335,0.5332,0.0293,0.0239,0.0151
iTransformer,Anomaly Transformer,default,8,Real_Hard,percentile,0.9212,0.0742,0.0244,0.0367,0.5332,0.0307,0.0294,0.0157
iTransformer,Anomaly Transformer,default,9,Synthetic_Easy,pot,0.9285,0.1712,0.0466,0.0733,0.6367,0.0387,0.0449,0.0524
iTransformer,Anomaly Transformer,default,9,Synthetic_Easy,percentile,0.9267,0.1705,0.054,0.082,0.6367,0.044,0.0539,0.0588
iTransformer,Anomaly Transformer,default,9,Synthetic_Medium,pot,0.9271,0.1311,0.0358,0.0563,0.5986,0.024,0.0404,0.0362
iTransformer,Anomaly Transformer,default,9,Synthetic_Medium,percentile,0.9252,0.1316,0.0417,0.0633,0.5986,0.0307,0.0478,0.0401
iTransformer,Anomaly Transformer,default,9,Synthetic_Hard,pot,0.9257,0.0933,0.0261,0.0408,0.5524,0.0307,0.026,0.0239
iTransformer,Anomaly Transformer,default,9,Synthetic_Hard,percentile,0.9235,0.0926,0.03,0.0453,0.5524,0.0347,0.0293,0.0285
iTransformer,Anomaly Transformer,default,9,Real_Easy,pot,0.9287,0.1939,0.058,0.0893,0.6469,0.0403,0.0625,0.0615
iTransformer,Anomaly Transformer,default,9,Real_Easy,percentile,0.9268,0.1849,0.063,0.094,0.6469,0.0417,0.0659,0.0698
iTransformer,Anomaly Transformer,default,9,Real_Medium,pot,0.9268,0.135,0.0398,0.0614,0.5994,0.0255,0.0436,0.0423
iTransformer,Anomaly Transformer,default,9,Real_Medium,percentile,0.925,0.1331,0.0445,0.0667,0.5994,0.0309,0.0464,0.0487
iTransformer,Anomaly Transformer,default,9,Real_Hard,pot,0.9235,0.0803,0.0232,0.036,0.5344,0.0267,0.0272,0.017
iTransformer,Anomaly Transformer,default,9,Real_Hard,percentile,0.9211,0.0789,0.0263,0.0395,0.5344,0.032,0.03,0.0195
iTransformer,Anomaly Transformer,default,10,Synthetic_Easy,pot,0.9287,0.1805,0.0495,0.0778,0.6386,0.0347,0.05,0.0562
iTransformer,Anomaly Transformer,default,10,Synthetic_Easy,percentile,0.9269,0.1741,0.0547,0.0832,0.6386,0.04,0.0562,0.0601
iTransformer,Anomaly Transformer,default,10,Synthetic_Medium,pot,0.927,0.1337,0.037,0.058,0.5982,0.024,0.0433,0.0362
iTransformer,Anomaly Transformer,default,10,Synthetic_Medium,percentile,0.9254,0.137,0.0432,0.0656,0.5982,0.0293,0.0494,0.0427
iTransformer,Anomaly Transformer,default,10,Synthetic_Hard,pot,0.9257,0.0908,0.0253,0.0396,0.5535,0.0267,0.026,0.0239
iTransformer,Anomaly Transformer,default,10,Synthetic_Hard,percentile,0.9234,0.0864,0.0278,0.0421,0.5535,0.0307,0.0271,0.0272
iTransformer,Anomaly Transformer,default,10,Real_Easy,pot,0.9289,0.196,0.0578,0.0893,0.6489,0.039,0.0625,0.0615
iTransformer,Anomaly Transformer,default,10,Real_Easy,percentile,0.927,0.188,0.0637,0.0952,0.6489,0.0444,0.0677,0.0685
iTransformer,Anomaly Transformer,default,10,Real_Medium,pot,0.9269,0.1316,0.038,0.059,0.6015,0.0309,0.0407,0.0384
iTransformer,Anomaly Transformer,default,10,Real_Medium,percentile,0.925,0.1361,0.0457,0.0684,0.6015,0.0349,0.0487,0.0474
iTransformer,Anomaly Transformer,default,10,Real_Hard,pot,0.9236,0.0804,0.023,0.0357,0.5366,0.028,0.0255,0.0176
iTransformer,Anomaly Transformer,default,10,Real_Hard,percentile,0.9214,0.079,0.0259,0.039,0.5366,0.0307,0.0294,0.0195
iTransformer,TranAD,default,1,Synthetic_Easy,pot,0.9407,0.6682,0.0716,0.1294,0.7317,0.168,0.0854,0.009
iTransformer,TranAD,default,1,Synthetic_Easy,percentile,0.9416,0.6854,0.093,0.1637,0.7317,0.212,0.1079,0.0181
iTransformer,TranAD,default,1,Synthetic_Medium,pot,0.9387,0.563,0.0186,0.0361,0.6602,0.0427,0.0247,0
iTransformer,TranAD,default,1,Synthetic_Medium,percentile,0.9393,0.6441,0.028,0.0536,0.6602,0.068,0.0354,0
iTransformer,TranAD,default,1,Synthetic_Hard,pot,0.9383,0,0,0,0.5898,0,0,0
iTransformer,TranAD,default,1,Synthetic_Hard,percentile,0.9383,0.1034,0.0007,0.0015,0.5898,0.004,0,0
iTransformer,TranAD,default,1,Real_Easy,pot,0.9233,0.3124,0.232,0.2662,0.7576,0.3035,0.2984,0.1233
iTransformer,TranAD,default,1,Real_Easy,percentile,0.9188,0.2974,0.2587,0.2767,0.7576,0.313,0.3384,0.1434
iTransformer,TranAD,default,1,Real_Medium,pot,0.9187,0.2155,0.1343,0.1655,0.682,0.2466,0.1611,0.0506
iTransformer,TranAD,default,1,Real_Medium,percentile,0.9139,0.2092,0.1563,0.1789,0.682,0.2683,0.1918,0.0629
iTransformer,TranAD,default,1,Real_Hard,pot,0.9129,0.1251,0.0694,0.0892,0.6245,0.1425,0.0487,0.0583
iTransformer,TranAD,default,1,Real_Hard,percentile,0.9075,0.1246,0.0835,0.1,0.6245,0.1667,0.0598,0.071
iTransformer,TranAD,default,2,Synthetic_Easy,pot,0.9418,0.6506,0.1155,0.1962,0.7234,0.232,0.1376,0.0336
iTransformer,TranAD,default,2,Synthetic_Easy,percentile,0.9419,0.6346,0.1312,0.2175,0.7234,0.2467,0.159,0.0433
iTransformer,TranAD,default,2,Synthetic_Medium,pot,0.9398,0.6809,0.0392,0.0742,0.6491,0.08,0.0556,0.0006
iTransformer,TranAD,default,2,Synthetic_Medium,percentile,0.9403,0.6955,0.0532,0.0989,0.6491,0.116,0.0702,0.0032
iTransformer,TranAD,default,2,Synthetic_Hard,pot,0.9384,0.2632,0.0025,0.0049,0.5868,0.0067,0.0028,0
iTransformer,TranAD,default,2,Synthetic_Hard,percentile,0.9384,0.3704,0.0049,0.0097,0.5868,0.012,0.0061,0
iTransformer,TranAD,default,2,Real_Easy,pot,0.9285,0.3597,0.2464,0.2925,0.76,0.3157,0.3262,0.1239
iTransformer,TranAD,default,2,Real_Easy,percentile,0.9246,0.3385,0.2687,0.2996,0.76,0.3266,0.3586,0.1402
iTransformer,TranAD,default,2,Real_Medium,pot,0.9244,0.2619,0.1431,0.185,0.6835,0.2724,0.1715,0.0493
iTransformer,TranAD,default,2,Real_Medium,percentile,0.921,0.2537,0.1628,0.1983,0.6835,0.2873,0.2028,0.0584
iTransformer,TranAD,default,2,Real_Hard,pot,0.9194,0.1615,0.074,0.1015,0.6338,0.1532,0.0593,0.0533
iTransformer,TranAD,default,2,Real_Hard,percentile,0.9157,0.1653,0.0913,0.1176,0.6338,0.1895,0.0727,0.0659
iTransformer,TranAD,default,3,Synthetic_Easy,pot,0.9419,0.6431,0.1251,0.2094,0.7135,0.2387,0.1461,0.0459
iTransformer,TranAD,default,3,Synthetic_Easy,percentile,0.9421,0.6371,0.1374,0.226,0.7135,0.248,0.1579,0.0601
iTransformer,TranAD,default,3,Synthetic_Medium,pot,0.94,0.6833,0.0471,0.0881,0.6411,0.0987,0.064,0.0026
iTransformer,TranAD,default,3,Synthetic_Medium,percentile,0.9401,0.6656,0.0522,0.0969,0.6411,0.1147,0.068,0.0039
iTransformer,TranAD,default,3,Synthetic_Hard,pot,0.9385,0.383,0.0044,0.0088,0.5853,0.0093,0.0061,0
iTransformer,TranAD,default,3,Synthetic_Hard,percentile,0.9385,0.4068,0.0059,0.0116,0.5853,0.0133,0.0077,0
iTransformer,TranAD,default,3,Real_Easy,pot,0.9253,0.3373,0.2532,0.2893,0.7529,0.3198,0.332,0.133
iTransformer,TranAD,default,3,Real_Easy,percentile,0.9231,0.3271,0.2664,0.2937,0.7529,0.332,0.3517,0.1395
iTransformer,TranAD,default,3,Real_Medium,pot,0.9218,0.2482,0.1493,0.1865,0.6736,0.2805,0.179,0.0532
iTransformer,TranAD,default,3,Real_Medium,percentile,0.9197,0.2418,0.1583,0.1913,0.6736,0.2859,0.1958,0.0552
iTransformer,TranAD,default,3,Real_Hard,pot,0.9171,0.1613,0.0825,0.1092,0.625,0.1761,0.0654,0.0577
iTransformer,TranAD,default,3,Real_Hard,percentile,0.9147,0.1566,0.0881,0.1128,0.625,0.1868,0.0682,0.064
iTransformer,TranAD,default,4,Synthetic_Easy,pot,0.942,0.6478,0.1236,0.2076,0.7031,0.2333,0.1376,0.0543
iTransformer,TranAD,default,4,Synthetic_Easy,percentile,0.9421,0.6315,0.1396,0.2286,0.7031,0.252,0.1528,0.0698
iTransformer,TranAD,default,4,Synthetic_Medium,pot,0.9398,0.6557,0.0439,0.0823,0.6344,0.0973,0.0567,0.0032
iTransformer,TranAD,default,4,Synthetic_Medium,percentile,0.94,0.6469,0.0535,0.0988,0.6344,0.1187,0.0663,0.0071
iTransformer,TranAD,default,4,Synthetic_Hard,pot,0.9385,0.4,0.0049,0.0097,0.5822,0.0107,0.0061,0.0007
iTransformer,TranAD,default,4,Synthetic_Hard,percentile,0.9386,0.4615,0.0074,0.0145,0.5822,0.0187,0.0083,0.0007
iTransformer,TranAD,default,4,Real_Easy,pot,0.9247,0.3281,0.2429,0.2792,0.7464,0.313,0.3169,0.1265
iTransformer,TranAD,default,4,Real_Easy,percentile,0.9219,0.3169,0.2604,0.2859,0.7464,0.3279,0.3395,0.1395
iTransformer,TranAD,default,4,Real_Medium,pot,0.9215,0.2442,0.1471,0.1836,0.6676,0.2778,0.1756,0.0526
iTransformer,TranAD,default,4,Real_Medium,percentile,0.9185,0.2342,0.1576,0.1884,0.6676,0.2846,0.1958,0.0539
iTransformer,TranAD,default,4,Real_Hard,pot,0.9169,0.1578,0.0808,0.1069,0.6186,0.1774,0.0649,0.0533
iTransformer,TranAD,default,4,Real_Hard,percentile,0.9135,0.1517,0.0883,0.1117,0.6186,0.1909,0.0694,0.0615
iTransformer,TranAD,default,5,Synthetic_Easy,pot,0.9417,0.6298,0.1285,0.2135,0.6955,0.232,0.1376,0.0679
iTransformer,TranAD,default,5,Synthetic_Easy,percentile,0.942,0.6291,0.141,0.2304,0.6955,0.244,0.1483,0.0827
iTransformer,TranAD,default,5,Synthetic_Medium,pot,0.9396,0.6212,0.0446,0.0833,0.6283,0.0987,0.0562,0.0052
iTransformer,TranAD,default,5,Synthetic_Medium,percentile,0.9398,0.6265,0.0522,0.0964,0.6283,0.1173,0.0635,0.0078
iTransformer,TranAD,default,5,Synthetic_Hard,pot,0.9386,0.4667,0.0069,0.0136,0.577,0.0173,0.0077,0.0007
iTransformer,TranAD,default,5,Synthetic_Hard,percentile,0.9385,0.4366,0.0076,0.015,0.577,0.0213,0.0077,0.0007
iTransformer,TranAD,default,5,Real_Easy,pot,0.924,0.323,0.2427,0.2772,0.7371,0.3144,0.3129,0.1298
iTransformer,TranAD,default,5,Real_Easy,percentile,0.922,0.3154,0.2567,0.283,0.7371,0.3198,0.3331,0.1408
iTransformer,TranAD,default,5,Real_Medium,pot,0.921,0.2412,0.1476,0.1831,0.6605,0.2764,0.179,0.0506
iTransformer,TranAD,default,5,Real_Medium,percentile,0.9187,0.2335,0.1558,0.1869,0.6605,0.2832,0.1924,0.0539
iTransformer,TranAD,default,5,Real_Hard,pot,0.9163,0.1565,0.0818,0.1074,0.6137,0.1761,0.0649,0.0564
iTransformer,TranAD,default,5,Real_Hard,percentile,0.9144,0.1554,0.0881,0.1125,0.6137,0.1882,0.071,0.0602
iTransformer,TranAD,default,6,Synthetic_Easy,pot,0.9419,0.6426,0.1244,0.2084,0.6851,0.2227,0.1287,0.0718
iTransformer,TranAD,default,6,Synthetic_Easy,percentile,0.9424,0.6444,0.1418,0.2324,0.6851,0.24,0.1438,0.0918
iTransformer,TranAD,default,6,Synthetic_Medium,pot,0.9396,0.6332,0.0449,0.0838,0.6193,0.0987,0.0556,0.0065
iTransformer,TranAD,default,6,Synthetic_Medium,percentile,0.9398,0.6284,0.051,0.0944,0.6193,0.1133,0.0624,0.0078
iTransformer,TranAD,default,6,Synthetic_Hard,pot,0.9385,0.4426,0.0066,0.0131,0.57,0.0187,0.0072,0
iTransformer,TranAD,default,6,Synthetic_Hard,percentile,0.9385,0.4366,0.0076,0.015,0.57,0.0227,0.0077,0
iTransformer,TranAD,default,6,Real_Easy,pot,0.9242,0.3215,0.2372,0.273,0.7288,0.3089,0.3007,0.1317
iTransformer,TranAD,default,6,Real_Easy,percentile,0.9219,0.3142,0.2549,0.2815,0.7288,0.3184,0.3221,0.1493
iTransformer,TranAD,default,6,Real_Medium,pot,0.9212,0.2382,0.1426,0.1784,0.6539,0.2724,0.1703,0.0493
iTransformer,TranAD,default,6,Real_Medium,percentile,0.9191,0.2352,0.1548,0.1867,0.6539,0.2818,0.1889,0.0558
iTransformer,TranAD,default,6,Real_Hard,pot,0.9169,0.1577,0.0808,0.1069,0.6079,0.1774,0.0643,0.0539
iTransformer,TranAD,default,6,Real_Hard,percentile,0.9145,0.1567,0.0888,0.1134,0.6079,0.1895,0.0716,0.0609
iTransformer,TranAD,default,7,Synthetic_Easy,pot,0.9416,0.643,0.1131,0.1923,0.6766,0.2147,0.1118,0.0653
iTransformer,TranAD,default,7,Synthetic_Easy,percentile,0.942,0.6421,0.128,0.2135,0.6766,0.2307,0.1264,0.0802
iTransformer,TranAD,default,7,Synthetic_Medium,pot,0.9395,0.6236,0.0415,0.0777,0.6123,0.096,0.0494,0.0058
iTransformer,TranAD,default,7,Synthetic_Medium,percentile,0.9397,0.627,0.0478,0.0889,0.6123,0.112,0.0562,0.0071
iTransformer,TranAD,default,7,Synthetic_Hard,pot,0.9385,0.4107,0.0057,0.0112,0.5644,0.0173,0.0055,0
iTransformer,TranAD,default,7,Synthetic_Hard,percentile,0.9385,0.4429,0.0076,0.015,0.5644,0.024,0.0072,0
iTransformer,TranAD,default,7,Real_Easy,pot,0.9253,0.3269,0.2315,0.271,0.7247,0.3076,0.2937,0.1252
iTransformer,TranAD,default,7,Real_Easy,percentile,0.9232,0.3179,0.2442,0.2762,0.7247,0.3157,0.3076,0.1389
iTransformer,TranAD,default,7,Real_Medium,pot,0.9219,0.2403,0.1393,0.1764,0.6502,0.2669,0.1663,0.048
iTransformer,TranAD,default,7,Real_Medium,percentile,0.9201,0.236,0.1478,0.1818,0.6502,0.2764,0.1773,0.0532
iTransformer,TranAD,default,7,Real_Hard,pot,0.918,0.1604,0.0784,0.1053,0.6043,0.1761,0.061,0.052
iTransformer,TranAD,default,7,Real_Hard,percentile,0.916,0.1606,0.0864,0.1124,0.6043,0.1855,0.0677,0.0609
iTransformer,TranAD,default,8,Synthetic_Easy,pot,0.9414,0.6407,0.1089,0.1862,0.6711,0.2133,0.1039,0.064
iTransformer,TranAD,default,8,Synthetic_Easy,percentile,0.9419,0.6405,0.1263,0.211,0.6711,0.236,0.1208,0.0795
iTransformer,TranAD,default,8,Synthetic_Medium,pot,0.9395,0.6274,0.0405,0.076,0.6072,0.096,0.0472,0.0058
iTransformer,TranAD,default,8,Synthetic_Medium,percentile,0.9397,0.6274,0.0483,0.0897,0.6072,0.12,0.0539,0.0071
iTransformer,TranAD,default,8,Synthetic_Hard,pot,0.9385,0.4074,0.0054,0.0107,0.5612,0.0187,0.0044,0
iTransformer,TranAD,default,8,Synthetic_Hard,percentile,0.9386,0.4722,0.0084,0.0164,0.5612,0.024,0.0089,0
iTransformer,TranAD,default,8,Real_Easy,pot,0.9281,0.3458,0.2225,0.2707,0.7294,0.3089,0.2775,0.1194
iTransformer,TranAD,default,8,Real_Easy,percentile,0.9254,0.3315,0.2387,0.2775,0.7294,0.3157,0.299,0.1343
iTransformer,TranAD,default,8,Real_Medium,pot,0.9249,0.2587,0.1353,0.1777,0.6541,0.2629,0.1628,0.0435
iTransformer,TranAD,default,8,Real_Medium,percentile,0.9229,0.2566,0.1506,0.1898,0.6541,0.2791,0.1837,0.0519
iTransformer,TranAD,default,8,Real_Hard,pot,0.9208,0.1737,0.0764,0.1061,0.6072,0.1694,0.0621,0.0488
iTransformer,TranAD,default,8,Real_Hard,percentile,0.9182,0.1707,0.0854,0.1139,0.6072,0.1909,0.0666,0.0571
iTransformer,TranAD,default,9,Synthetic_Easy,pot,0.9416,0.646,0.1123,0.1914,0.6717,0.2213,0.1039,0.0692
iTransformer,TranAD,default,9,Synthetic_Easy,percentile,0.9417,0.639,0.1207,0.203,0.6717,0.2347,0.1107,0.0769
iTransformer,TranAD,default,9,Synthetic_Medium,pot,0.9394,0.6107,0.0392,0.0737,0.6071,0.0973,0.0438,0.0058
iTransformer,TranAD,default,9,Synthetic_Medium,percentile,0.9395,0.6139,0.0456,0.0849,0.6071,0.1133,0.0506,0.0071
iTransformer,TranAD,default,9,Synthetic_Hard,pot,0.9385,0.4,0.0054,0.0107,0.5588,0.02,0.0039,0
iTransformer,TranAD,default,9,Synthetic_Hard,percentile,0.9385,0.4412,0.0074,0.0145,0.5588,0.0227,0.0072,0
